client_id,default
74835,0.1719338065119112
17527,0.721757356237849
75683,0.317516559328893
26883,0.3875815167724855
28862,0.12775312009115275
99881,0.5049114627521654
26630,0.7509579452966286
79934,0.28117993823628645
16605,0.10580966935313213
105449,0.11352742285049469
49000,0.4667847840028608
28589,0.33643452863643364
7706,0.176640910047698
96743,0.27723664476006166
63018,0.7459114941617496
68282,0.2012516535008397
25663,0.3782160530504035
39302,0.49277032464625486
84204,0.38161589009439756
44202,0.6862438762240743
102650,0.5069743522760685
19519,0.5588306973122471
47829,0.3900901239673537
10899,0.25045603876299155
16211,0.15136963857583705
9490,0.28613769966887687
37563,0.7262916900795998
85637,0.5526198161400838
26718,0.6350749137429443
58572,0.5782208281855654
91847,0.2374802387512556
45575,0.36670531910458704
8526,0.567763695819012
84636,0.6959517540947112
67318,0.49211021674729416
2695,0.5470909111281319
76039,0.2615126691005415
47451,0.5248719276668719
71789,0.5901995632332047
11403,0.19795551669833733
100327,0.4712147636505572
2855,0.5329791291835722
101424,0.2909657523658067
88773,0.42856024670378906
39167,0.4118327666776563
37001,0.46056595199721423
96705,0.1370697142579193
84528,0.5102865867757947
77533,0.7680633225473226
57838,0.2609439654069809
77427,0.23571934590946264
84737,0.6126791149931697
108836,0.15797434026805304
107885,0.18885905035026054
15618,0.45227722275332577
79078,0.48079273334754097
24711,0.6693021176941185
5105,0.4765753904744129
46200,0.5303984068217019
47138,0.58927397349754
29418,0.5519281707551571
8116,0.36835487349768375
91348,0.4905757316513359
26136,0.6115836723982497
46407,0.6258789132682988
65469,0.3569246208912293
90137,0.6157969113176422
23997,0.3448635296927528
53299,0.6626350854505901
1863,0.12180844670462206
17480,0.6383532209689562
56711,0.46639659802959404
60933,0.24497759739246114
104322,0.3675084593827145
49604,0.34148001901313324
39809,0.7652042331732802
85778,0.2988931728196189
52445,0.5296433745743145
80390,0.4497201547335368
805,0.6085006770534961
67224,0.11352574541613357
23033,0.13419418982320463
32775,0.19144489009038437
19865,0.41935022596488786
35371,0.4132842474073242
56038,0.46403423317902953
23368,0.3419243300386446
77105,0.36008280817006016
22564,0.8412622340937053
46368,0.2556958350335864
88516,0.6584639858967837
77171,0.2520123742832208
106102,0.24351318540853503
25435,0.4451993046686034
42614,0.2645656659764449
29540,0.7137577563461787
48473,0.35657632010184687
38274,0.5199582422215102
78135,0.8053005662273856
43986,0.7142983177099868
88839,0.660793786590712
87863,0.13059726798745652
6528,0.15388353000375113
70557,0.33612683765932183
96677,0.17671800233883647
76686,0.41811743346320496
26451,0.5943400443430866
31039,0.6459664100845646
54382,0.31721021598768795
105054,0.4534808749084966
43510,0.5324847885262474
77798,0.37048638443444315
41781,0.3066856492611758
12540,0.6407384626720349
43913,0.7413861982787906
38021,0.44083479259570646
46592,0.18061160641606802
29129,0.29210998499312263
106331,0.23141434561913984
83680,0.536079618136166
80437,0.8260715446031502
32508,0.3009626128183059
76472,0.6424689920159804
86910,0.5149793231219266
9987,0.5073083954939844
27419,0.4878837348463835
52902,0.610315630042745
75674,0.5098569865449885
34794,0.14209757466179745
107464,0.7263061942680193
97027,0.7227050607782489
39859,0.0923783242400149
97274,0.7243872000394139
96800,0.18721443060287365
82080,0.44088580582672654
45431,0.14930940570005888
60975,0.502227722492397
79281,0.32953022035360346
30657,0.7603193188411214
11728,0.4340084851050948
109850,0.41453312346428234
33944,0.8965417886350734
34383,0.27133859201032706
36240,0.39473250896905826
7728,0.8723725235803407
5402,0.5663816914054312
54180,0.5342919219860095
94181,0.1552849855866776
29334,0.623613712707886
76086,0.22500542594515432
57160,0.482489585226932
74744,0.2958524398313409
51733,0.13967221431082125
46635,0.534323500609924
66040,0.4989974554021961
8853,0.806852994248081
38048,0.7855566122877911
29192,0.6987578068734035
71027,0.2652969709089582
96068,0.24468438261800074
21867,0.32137943764754623
100867,0.4666889955973444
20825,0.5778749249802334
35137,0.20550022012919197
64771,0.4636428772501107
55922,0.5927901618840771
78069,0.09868562043644624
56864,0.5296753614717583
87471,0.2846993800573743
72211,0.6688425589586764
187,0.2003601222357261
50438,0.2601397777077406
17928,0.20312337800262817
3419,0.23151191993206735
65536,0.6034878489579384
89316,0.6309033883582255
21272,0.14636821566981897
85076,0.6610034195569646
1479,0.32160042838701575
8135,0.7184705738213666
3913,0.34121581338011553
91344,0.3176121680678945
32514,0.5328878153172472
39559,0.5017605572765066
26281,0.6852494591521848
98433,0.3428002779101346
81717,0.5371204115995653
99344,0.2725922924270842
85881,0.2541625405128921
80556,0.7011719209750812
105500,0.4735118638429033
70008,0.4454562185279907
91463,0.4574535935594343
107088,0.48394911459191203
104158,0.3076671937161461
20218,0.5674757248440733
573,0.5565398299444934
38443,0.23560622878900386
73113,0.25223115914609917
99049,0.49144314271436423
82199,0.08250465058665611
60808,0.27642003692867434
103260,0.32944176902580674
77438,0.669678543678765
40320,0.8305254051031534
84124,0.33027013310754366
69231,0.7528442717765117
82821,0.41973143430016735
54726,0.6214752662047602
37778,0.36653254842541216
108116,0.13684701340080418
43598,0.68129927629735
23345,0.30833101186648226
105157,0.42627456650731105
43973,0.8360720920820525
79887,0.5655619595430501
92320,0.5476143597610441
54418,0.6059844542697399
79971,0.43109503767261204
45451,0.5381333090152413
